,0
0,1.3596925
1,0.04934988
2,1.469621
3,2.1198792
4,1.6470501
5,2.5950365
6,0.8962564
7,5.7732573
8,7.0447607
9,1.8083118
10,1.3573831
11,1.7925304
12,0.59708893
13,0.62208873
14,2.6348073
15,2.7938235
16,4.279607
17,0.96351194
18,3.2041857
19,3.6564205
20,9.627007
21,2.281458
22,4.782526
23,3.676953
24,1.0118612
25,3.6477795
26,1.9634463
27,5.807802
28,5.7294436
29,5.9917016
30,18.209044
31,2.4156249
32,4.810961
33,-0.036298882
34,0.6745962
35,0.91463757
36,5.034086
37,7.5302258
38,2.6404514
39,5.061014
40,0.9889332
41,2.7572362
42,6.274586
43,7.7592845
44,2.5665193
45,0.536713
46,2.012574
47,0.75753516
48,0.61872125
49,1.038196
50,0.7735603
51,0.34130374
52,-0.21142578
53,1.0122836
54,6.6889076
55,3.250189
56,4.6231813
57,0.11917717
58,2.3795152
59,0.6566381
60,2.6179974
61,1.7818228
62,0.8856356
63,1.7217102
64,1.0971234
65,0.5966276
66,4.079217
67,0.7285629
68,1.8609618
69,2.813996
70,3.5890093
71,1.6669041
72,3.4585238
73,2.831342
74,2.3842416
75,2.946581
76,3.0332134
77,0.8155151
78,1.3192021
79,4.1658707
80,1.2378123
81,6.6915
82,5.777216
83,0.96248025
84,4.982417
85,3.121897
86,1.2062683
87,3.9694405
88,0.47928864
89,1.4334284
90,2.661959
91,0.6322175
92,1.3416401
93,0.717161
94,1.4982502
95,2.4785244
96,1.0478108
97,0.63585687
98,1.043764
99,2.0949528
100,1.8722067
101,0.62583816
102,0.934822
103,2.6344495
104,1.2134215
105,3.4996183
106,4.8045177
107,6.4906335
108,5.270417
109,5.076737
110,2.6836371
111,2.4614918
112,5.2036676
113,2.3063474
114,1.2554623
115,3.487899
116,3.0879543
117,0.32645398
118,0.296241
119,1.3534077
120,6.5046787
121,10.618376
122,3.185907
123,4.2787657
124,1.3951105
125,0.6851698
126,8.599019
127,5.6773305
128,3.1487405
129,0.7481556
130,1.0136011
131,1.685439
132,1.2547385
133,0.36669523
134,0.3406701
135,1.4254711
136,11.116252
137,0.84198904
138,7.8164153
139,2.6504838
140,4.253622
141,6.8836603
142,1.1240025
143,0.068839796
144,1.6868939
145,1.2832772
146,3.8173242
147,2.837556
148,4.216764
149,1.6929247
150,4.793762
151,-9.4906225
152,2.1571329
153,3.238649
154,3.6174843
155,0.6029341
156,5.682802
157,0.88255566
158,0.7899962
159,1.6879445
160,1.2407147
161,0.5710986
162,1.982772
163,1.0104841
164,2.1010325
165,2.4250748
166,1.1244692
167,5.913558
168,2.0199816
169,1.5896746
170,4.27686
171,5.161649
172,1.3440002
173,1.184383
174,6.261726
175,4.825901
176,1.4144785
177,1.6867888
178,4.7036357
179,8.530728
180,17.66551
181,7.3043184
182,4.2021255
183,2.484883
184,0.71172047
185,0.3256105
186,1.4850743
187,2.9208322
188,2.396063
189,0.8314516
190,0.90558344
191,1.8142377
192,2.5875323
193,0.85302305
194,3.03339
195,5.5904517
196,2.9945805
197,1.4113503
198,4.513034
199,1.8621987
200,0.790022
201,1.537873
202,4.165736
203,4.742307
204,3.566644
205,3.4369745
206,2.2092068
207,2.3932493
208,2.1491344
209,4.549145
210,4.5900445
211,2.7499971
212,3.3145714
213,2.998837
214,8.350419
215,1.8938413
216,13.865323
217,-4.730931
218,0.18849465
219,-0.19872272
220,1.9611193
221,8.2370205
222,2.0818357
223,1.0443841
224,5.948505
225,5.93613
226,1.0185829
227,2.2450645
228,1.3464853
229,0.6403423
230,2.454789
231,0.5990754
232,1.6330471
233,1.9889492
234,2.2155051
235,1.4818634
236,0.64258575
237,3.041374
238,1.7823958
239,3.937832
240,2.4480765
241,1.0964087
242,2.0559742
243,1.304407
244,1.1190138
245,1.6080838
246,3.5141401
247,1.1989657
248,2.283623
249,9.209828
250,1.298129
251,7.0119705
252,-4.7231903
253,1.498229
254,1.6275014
255,8.594205
256,2.0039744
257,12.7223215
258,-7.806016
259,0.6898811
260,0.2847829
261,2.3748713
262,7.003566
263,6.27799
264,2.5953217
265,8.057105
266,9.503492
267,4.746107
268,4.1886554
269,4.385023
270,5.511205
271,4.9508085
272,4.958545
273,1.5050356
274,7.045697
275,5.0770392
276,1.2813355
277,4.611328
278,1.9457417
279,3.0146337
280,5.1604877
281,1.0678295
282,0.5882753
283,1.4186152
284,0.23278421
285,3.4802148
286,9.146391
287,7.304943
288,3.3316362
289,-0.032818668
290,8.4843445
291,2.261924
292,2.6087878
293,6.548165
294,0.871684
295,0.78291446
296,1.1917199
297,1.1406875
298,3.745884
299,2.0514474
300,0.98949605
301,1.0223948
302,0.8670426
303,5.2020025
304,7.1070247
305,7.220056
306,8.3271675
307,2.678457
308,5.527023
309,2.9619024
310,4.228857
311,2.4161127
312,3.0066197
313,6.1781507
314,6.6236014
315,0.8951174
316,2.0632157
317,6.839151
318,2.738182
319,0.89075917
320,5.1606703
321,1.4010102
322,4.6193914
323,1.4971775
324,1.802431
325,0.67819494
326,0.87307227
327,0.7143642
328,1.2353059
329,2.4632404
330,1.3840897
331,5.9200926
332,5.7790627
333,5.4231663
334,2.1606312
335,7.524526
336,3.6151698
337,1.0598376
338,0.26430243
339,0.7104397
340,0.7543545
341,0.8238648
342,0.68486774
343,1.5259128
344,1.722657
345,1.2580421
346,0.82683766
347,4.9753723
348,3.0873506
349,2.4959288
350,1.3360735
351,5.5720897
352,0.33268547
353,6.763003
354,3.5894077
355,1.0063384
356,1.0913154
357,4.5750623
358,1.4679205
359,8.3211355
360,4.280468
361,2.1886685
362,0.9134846
363,0.4074545
364,0.44568825
365,0.9672096
366,0.9810823
367,2.0045123
368,1.1081473
369,1.536145
370,3.28601
371,6.1655674
372,0.025555708
373,2.3194618
374,5.6590195
375,2.6976936
376,1.0007831
377,5.0167184
378,1.300025
379,1.1390375
380,2.469929
381,0.5495744
382,0.15920812
383,4.078399
384,0.920964
385,1.0578237
386,0.93417877
387,0.8855601
388,2.5660038
389,4.2395015
390,1.0658711
391,2.0874002
392,1.132495
393,1.7243661
394,9.147157
395,8.680697
396,1.1390277
397,-0.3216771
398,1.9669607
399,1.0610301
400,0.013225712
401,3.7250185
402,1.200176
403,1.4843439
404,2.7479866
405,1.5747309
406,1.66315
407,3.5466406
408,1.0723102
409,2.4496462
410,3.724669
411,1.4554538
412,3.303283
413,7.396622
414,0.8594169
415,1.3025627
416,1.7768631
417,1.231854
418,1.0432625
419,2.662242
420,2.7717152
421,0.69485265
422,1.6048669
423,1.2688603
424,-0.07746845
425,2.7109907
426,1.7564054
427,1.933743
428,4.0655766
429,1.7326833
430,1.5008546
431,4.269786
432,3.617088
433,1.8510559
434,3.017636
435,3.2452352
436,2.3474932
437,4.8580575
438,0.7453559
439,2.5870583
440,1.0835823
441,3.1018517
442,3.4548328
443,6.841572
444,4.7465005
445,2.2851293
446,4.33965
447,0.5724093
448,4.3353553
449,6.120047
450,0.6269053
451,0.48883265
452,2.2059581
453,1.0916486
454,1.0927128
455,1.6123471
456,1.0143226
457,1.9699789
458,2.43063
459,0.53318846
460,3.131632
461,4.9681125
462,2.7653942
463,1.0287894
464,0.57547945
465,0.5379833
466,1.5365233
467,3.1965802
468,1.1739854
469,1.6031936
470,1.3847235
471,0.6390294
472,2.598045
473,1.3847224
474,0.71741164
475,1.7022849
476,0.82423985
477,2.6899972
478,1.7224518
479,5.447658
480,1.6631268
481,1.6180245
482,1.0635034
483,1.5786588
484,2.7345438
485,4.0860085
486,1.5206027
487,3.4579005
488,0.8543577
489,0.78994703
490,2.682687
491,2.3945389
492,0.72610295
493,3.077188
494,3.6583598
495,1.6634101
496,2.328484
497,1.0188591
498,1.1131531
499,3.1026583
500,1.1012844
501,1.8836821
502,0.58578897
503,2.982013
504,1.4046807
505,0.76911247
506,1.4896922
507,1.4874537
508,0.61487496
509,4.3772306
510,2.3423316
511,0.76991475
512,1.2298262
513,0.7508024
514,0.94906825
515,2.79981
516,1.2821361
517,2.9472008
518,1.8791422
519,0.65264153
520,2.49717
521,3.209256
522,3.1787972
523,1.5167629
524,2.6994064
525,1.0126162
526,2.049792
527,1.343805
528,0.8402972
529,0.1714006
530,0.2559006
531,-0.1427966
532,0.77652407
533,2.1006305
534,1.1299844
535,0.35595328
536,2.0228097
537,1.4869902
538,5.5379324
539,3.14486
540,2.5578928
541,3.1397383
542,0.11852858
543,0.5201818
544,0.60702777
545,1.6047493
546,1.2024174
547,2.3445396
548,2.0162303
549,0.825398
550,1.0146538
551,1.5030247
552,0.30944246
553,1.0122035
554,1.1413361
555,2.765203
556,1.5196441
557,4.7926183
558,2.1445289
559,3.0015516
560,4.4216914
561,0.13622695
562,4.145585
563,4.263232
564,0.9403757
565,2.3272383
566,1.9149361
567,2.9287682
568,0.8556651
569,4.778953
570,4.0446353
571,1.5288173
572,1.0667918
