,0
0,2.129786
1,-0.36225656
2,1.4548967
3,2.9631498
4,-0.26529518
5,-0.3919006
6,-0.8741053
7,-2.259071
8,-0.83071584
9,-0.59353226
10,-0.7222887
11,-0.77428144
12,-0.19254681
13,-1.889123
14,-1.4996207
15,-0.672795
16,-1.6070948
17,-1.5009165
18,0.27720806
19,-0.655793
20,-0.06297603
21,-0.8504032
22,-1.641984
23,0.037163705
24,-0.9042098
25,0.9708509
26,1.370573
27,1.0206337
28,1.172748
29,-2.9324272
30,-0.5991019
31,1.0209246
32,0.5855436
33,0.23873737
34,1.1065288
35,-2.8113413
36,-1.4464592
37,-1.655929
38,-0.10099368
39,-1.3067691
40,-1.162478
41,-1.119427
42,-0.009592474
43,-0.4328936
44,-0.9972746
45,-1.5861639
46,-1.2722833
47,-1.4287425
48,0.28149435
49,-1.9303178
50,-1.0701464
51,-1.6208453
52,-2.2235622
53,-3.0068555
54,0.68978447
55,-0.7002587
56,-0.42121145
57,-2.3194168
58,-1.4523085
59,-0.16064428
60,0.8937567
61,-1.1969318
62,0.3999786
63,0.4733279
64,-0.43189466
65,1.4683983
66,2.402287
67,0.2236318
68,-0.7580937
69,-1.1248102
70,-0.6531253
71,1.1158897
72,0.8209465
73,-1.0359678
74,-0.7612337
75,-0.7321348
76,-1.2315552
77,-0.30017903
78,-0.9029015
79,-1.349237
80,-1.3743997
81,-1.7115008
82,-1.162359
83,-0.7938103
84,0.5596874
85,0.49083778
86,1.029727
87,0.16767454
88,0.61255074
89,-0.8909696
90,0.9149691
91,-0.5486386
92,-1.7083421
93,-2.8633199
94,-2.5904877
95,-0.978729
96,0.777205
97,0.99146515
98,-0.8461576
99,1.4684224
100,-1.665887
101,-1.8866842
102,-1.5260296
103,2.6909275
104,-1.383114
105,-1.9869328
106,-0.56166655
107,1.8412067
108,0.56934303
109,-1.3723395
110,-2.0969727
111,-1.3415349
112,1.9337133
113,-1.074439
114,-1.4158809
115,2.1403387
116,-0.5641801
117,-2.230917
118,2.333309
119,-0.8095556
120,0.4617909
121,-0.9515799
122,-0.13980484
123,-0.9239924
124,0.592649
125,-0.9238726
126,-1.4327018
127,-1.538757
128,-1.9780004
129,-0.39284456
130,-1.2797694
131,-1.0076904
132,-1.3697678
133,-2.6968777
134,-1.4088075
135,-2.2059455
136,0.6554546
137,-1.9208257
138,-1.2745068
139,-2.4608803
140,-1.9190029
141,-0.4791076
142,1.9226909
143,1.1516666
144,0.42502934
145,0.8915519
146,-1.5968161
147,-1.2343378
148,-1.7274926
149,-0.38007873
150,-1.3200364
151,-0.9652379
152,-0.8538366
153,-0.84672576
154,-1.4690294
155,-1.850664
156,-1.9357786
157,-2.2964573
158,-0.23448133
159,-1.7386347
160,1.8045337
161,2.3490157
162,1.9801086
163,0.34028366
164,1.277152
165,-1.146709
166,0.52013594
167,-1.0167135
168,-1.4329134
169,0.5376598
170,-1.8955697
171,-1.2092673
172,0.77790564
173,-1.7901809
174,-0.36978588
175,-2.2654972
176,-2.707489
177,-0.5298302
178,0.49113092
179,-1.7825592
180,-1.1270988
181,-1.1035881
182,-1.9702225
183,-2.0483787
184,0.9015919
185,-1.9335605
186,-0.12777314
187,2.2281415
188,-1.6417305
189,-1.8432176
190,3.033433
191,-1.4585451
192,1.1046412
193,2.7290258
194,-1.2322531
195,-0.20329644
196,-1.2741005
197,-1.1604466
198,-1.444628
199,-1.0182575
200,-0.6973291
201,-0.4719685
202,2.255661
203,2.2949746
204,-1.6050144
205,1.2506186
206,0.65607244
207,1.2063555
208,-0.8059439
209,-0.30092046
210,1.4391477
211,-1.2222728
212,0.17968878
213,2.5572023
214,-1.1301252
215,0.7555434
216,2.358486
217,-1.433425
218,-0.68921155
219,-0.43023947
220,-1.8975179
221,0.36554793
222,-0.3569832
223,-0.9720245
224,-0.3665267
225,-0.8054074
226,-2.1118178
227,-0.7695198
228,-1.1909137
229,-0.79574746
230,-1.3292581
231,2.9095845
232,-1.6752985
233,2.8083858
234,3.843782
235,-2.5173893
236,-2.0934074
237,0.14028159
238,-1.3448038
239,1.0614952
240,-2.2245727
241,-2.2711558
242,-1.9446723
243,-1.2807343
244,0.600892
245,0.59674543
246,-1.540859
247,-1.2895815
248,-1.886601
249,0.905749
250,-0.053453445
251,-0.2128438
252,-1.1916418
253,-2.2153425
254,-2.3829947
255,1.9905949
256,0.40080145
257,-0.18639693
258,0.618667
259,-0.2758216
260,1.0299642
261,-1.7663993
262,-1.9718871
263,-1.8188213
264,-0.94460034
265,-0.74691045
266,-1.2572225
267,1.0405937
268,0.011390864
269,0.76044524
