,0
0,-0.47505963
1,-2.4061224
2,-1.9525793
3,-1.7412605
4,-3.160889
5,-2.0429304
6,-1.732356
7,-3.8120174
8,-5.8269396
9,-0.7023266
10,-2.6510394
11,-1.8275888
12,-1.9196721
13,-1.1644127
14,-2.1647532
15,-2.6796541
16,-2.7697027
17,-1.8854783
18,-3.1745896
19,-4.8244147
20,-7.485075
21,-1.3717548
22,-2.7855084
23,-4.8391023
24,-0.14910388
25,-2.5706675
26,-2.3171253
27,-5.2817154
28,-4.411687
29,-1.7950299
30,-9.063043
31,-1.2060192
32,-8.533299
33,-2.7046978
34,-0.6735445
35,-1.309464
36,-3.3293517
37,-4.8876333
38,-0.4217255
39,-3.8158643
40,-0.9197321
41,-0.5181679
42,-4.495516
43,-5.03865
44,-2.0541885
45,-1.7079215
46,-2.012892
47,-1.253008
48,-1.5417786
49,-1.0410224
50,-1.3169882
51,-1.7409496
52,-1.461642
53,-3.5220025
54,-2.421605
55,-1.5064379
56,-4.7984056
57,-2.1055565
58,-4.0840783
59,-2.070861
60,-3.1120431
61,-2.2484963
62,-1.1715866
63,-0.9686978
64,-1.8241009
65,-2.3829684
66,-3.7022073
67,-0.54934984
68,-2.4665055
69,-2.6652381
70,-5.149281
71,-2.9928427
72,-1.7789398
73,-2.8995864
74,-2.3272083
75,-3.9289045
76,-2.667039
77,-1.2296609
78,-1.3864968
79,-3.0787795
80,-1.7836263
81,-4.0773125
82,-6.0613604
83,-1.4426255
84,-4.0243073
85,-2.1705575
86,-2.2859638
87,-4.6173916
88,-0.54556847
89,-1.8401794
90,-2.4263642
91,-2.371101
92,-2.243581
93,-1.2334154
94,-1.916361
95,-1.3261801
96,-1.3671061
97,-2.7800543
98,-1.3731344
99,-1.7439399
100,-1.9149065
101,-2.556779
102,-0.8263185
103,-2.646224
104,-1.5681669
105,-3.4619
106,-4.088421
107,-1.0938249
108,-4.6367702
109,-1.7747697
110,-5.9287224
111,-4.100419
112,-3.2695322
113,-1.4563348
114,-1.9692042
115,-3.5374968
116,-3.0780861
117,-1.2293323
118,-1.2412126
119,-0.95051914
120,-9.660316
121,-6.7187023
122,-2.1320179
